,label,gender,profession,ideology_binary,ideology_multiclass,tweet,cleaned_tweet
738,8a53525dd82dba45b40bede035fe2e15,0,1,0,0,"Hoy empezó el debate sobre los presupuestos y la ministra de Hacienda los ha defendido como presupuestos sociales. Pero son los presupuestos del militarismo y la OTAN. Aquí unos datos. ¡Abajo los presupuestos militaristas, arriba los salarios y las pensiones! @user","Hoy empezó el debate sobre los presupuestos y la ministra de Hacienda los ha defendido como presupuestos sociales. Pero son los presupuestos del militarismo y la OTAN. Aquí unos datos. ¡Abajo los presupuestos militaristas, arriba los salarios y las pensiones! @user"
739,b251be2c929613d96d08f1f08ffd96a6,0,1,0,0,Que el vicepresidente de la Junta de Castilla y León anuncie que se obligará a las mujeres a hacer tal y cual antes de abortar no significa se que se vaya a hacer. Y luego hay quien se queja de la desconfianza ciudadana. 👇,Que el vicepresidente de la Junta de Castilla y León anuncie que se obligará a las mujeres a hacer tal y cual antes de abortar no significa se que se vaya a hacer. Y luego hay quien se queja de la desconfianza ciudadana. :backhand_index_pointing_down:
740,6e3aaf0e3c251afacad40f00e6d3422e,0,1,0,0,@user Aquí no llegamos a 100 euros entre todas las donaciones.,@user Aquí no llegamos a 100 euros entre todas las donaciones.
741,9a81e0ce80ae7efa3418ec506f466c6b,0,1,0,0,"En el Día Mundial contra el Cáncer de Mama recomiendo en @user el documental 'Ellas. La historia de la princesa y la guerrera'. Que no te tire patrás el título, porque ella suma y cuenta su experiencia, que puede ser la de muchas otras. Transparente y valiente. En Filmin","En el Día Mundial contra el Cáncer de Mama recomiendo en @user el documental 'Ellas. La historia de la princesa y la guerrera'. Que no te tire patrás el título, porque ella suma y cuenta su experiencia, que puede ser la de muchas otras. Transparente y valiente. En Filmin"
742,dda58adf1465b66993577bdcab340f9f,0,1,0,0,Mañana estaré acompañando a los compañeros y compañeras de CLM y Albacete apoyando la valentía de quienes apuestan por transformar la ciudad y la comunidad.. Es un honor! Nos vemos allí 💜✊,Mañana estaré acompañando a los compañeros y compañeras de CLM y Albacete apoyando la valentía de quienes apuestan por transformar la ciudad y la comunidad.. Es un honor! Nos vemos allí :purple_heart::raised_fist:
743,2fcb44b64d355ba1a4dd27a7988c4a5b,0,1,0,0,El sábado nos cogemos la furgo @user y la menda. ❤️‍🔥,El sábado nos cogemos la furgo @user y la menda. :heart_on_fire:
744,e5701637c311dc78c9e7bc5b1f7b9705,0,1,0,0,[POLITICIAN] como [POLITICIAN] contra el taxi en Madrid y a favor de la uberización. El acceso para los viajeros en Est.Chamartín lo han situado en el quinto pino. Enormes filas de espera para los taxis incluso fuera del recinto donde ni caben y un calvario para los viajeros con maletas.,[POLITICIAN] como [POLITICIAN] contra el taxi en Madrid y a favor de la uberización. El acceso para los viajeros en Est.Chamartín lo han situado en el quinto pino. Enormes filas de espera para los taxis incluso fuera del recinto donde ni caben y un calvario para los viajeros con maletas.
745,80ac79de887296bb7e9926fe69928ff5,0,1,0,0,200.000 seguidores acabo de sobrepasar. Y no puedo sino agradecer a la buena gente que tiene esa deferencia conmigo. Espero no defraudarles.. Las bandas de hienas pueden irse a pastar... que no pintan nada en nuestro entendimiento. Mil gracias. 💞💞💞,200.000 seguidores acabo de sobrepasar. Y no puedo sino agradecer a la buena gente que tiene esa deferencia conmigo. Espero no defraudarles.. Las bandas de hienas pueden irse a pastar... que no pintan nada en nuestro entendimiento. Mil gracias. :revolving_hearts::revolving_hearts::revolving_hearts:
746,dee279197cafe102fb98f511ea9a53b0,0,1,0,0,"@user Claro, tengamos pena de muerte, racismo violento y prohibición del aborto en todos los supuestos. Vete yendo tú, verás qué risa. Idiota.","@user Claro, tengamos pena de muerte, racismo violento y prohibición del aborto en todos los supuestos. Vete yendo tú, verás qué risa. Idiota."
747,80ac79de887296bb7e9926fe69928ff5,0,1,0,0,Hora de olvidar pues ( para su uso ) la corrupción y además el desprecio y olvido al que el [POLITICAL_PARTY] la sometió,Hora de olvidar pues ( para su uso ) la corrupción y además el desprecio y olvido al que el [POLITICAL_PARTY] la sometió
748,46403fbf8d000ef2f2ec574d724f8791,0,1,0,0,@user Eso es Ciencia. La siensia es la que hoy te venden como si fuera Ciencia ;),@user Eso es Ciencia. La siensia es la que hoy te venden como si fuera Ciencia ;)
749,c4825b609a96792a5b68d6fa9cadc4b5,0,1,0,0,". El TC reabre el ""Caso Agreal"" después de que la Audiencia Nacional quisiera cerrarlo. Por: [POLITICIAN] .",". El TC reabre el ""Caso Agreal"" después de que la Audiencia Nacional quisiera cerrarlo. Por: [POLITICIAN] ."
750,f4b06e1a140c6d1a02f8bff42d783e12,0,1,0,0,"A ver. Coincido con Olga y no con la teoría de ""la paciencia del guapo"".","A ver. Coincido con Olga y no con la teoría de ""la paciencia del guapo""."
751,cd9a025f654dc42a1dbb07c12cfd733b,0,1,0,0,"Hoy recomiendo en @user 'Promising young woman' porque ojalá la pusieran en todos los institutos y colegios mayores. Los majetes, los 'nice guys', esos que parecen bien educados, que se protegen entre ellos y a los que acuna el sistema. De eso habla.. En Movistar+.","Hoy recomiendo en @user 'Promising young woman' porque ojalá la pusieran en todos los institutos y colegios mayores. Los majetes, los 'nice guys', esos que parecen bien educados, que se protegen entre ellos y a los que acuna el sistema. De eso habla.. En Movistar+."
752,7dbee72e2702205aec0889cc575bca76,0,1,0,0,"@user En absoluto, siempre me ha gustado muchísimo más el otoño.","@user En absoluto, siempre me ha gustado muchísimo más el otoño."
753,a1b806365976c9b7f96b16a6e8fbf840,0,1,0,0,El [POLITICAL_PARTY] también eligió a magistrados que habían sido diputados:. 👉🏼 *Andrés Ollero*. Y un presidente del Tribunal Constitucional militante del [POLITICAL_PARTY]:. 👉🏼 *Francisco Pérez de los Cobos*,El [POLITICAL_PARTY] también eligió a magistrados que habían sido diputados:. :backhand_index_pointing_right_medium-light_skin_tone: *Andrés Ollero*. Y un presidente del Tribunal Constitucional militante del [POLITICAL_PARTY]:. :backhand_index_pointing_right_medium-light_skin_tone: *Francisco Pérez de los Cobos*
754,383d091e6e0084f9cff10a10dda22e33,0,1,0,0,Y sin embargo la jauría no suelta la presa,Y sin embargo la jauría no suelta la presa
755,145012ff5f4b0cc4828ae77d10302ce3,0,1,0,0,@user El primer mensaje de esta señora acusa de alarmar cuando lo único que estoy haciendo es preguntar. Ese tonito censor que pretende que no preguntemos abiertamente. Ese tonito,@user El primer mensaje de esta señora acusa de alarmar cuando lo único que estoy haciendo es preguntar. Ese tonito censor que pretende que no preguntemos abiertamente. Ese tonito
756,fbb19a64a3a74f63557f517e02081495,0,1,0,0,"@user Pues podéis dedicaros a mirar quién escribió desde el minuto cero en los medios donde escribo. Así de sencillo.. 13 de marzo de 2020. Para muestra, un botón. Y dime quien escribió sobre esto en ese momento. .","@user Pues podéis dedicaros a mirar quién escribió desde el minuto cero en los medios donde escribo. Así de sencillo.. 13 de marzo de 2020. Para muestra, un botón. Y dime quien escribió sobre esto en ese momento. ."
757,b21d6bcb39422349d9f3ceff3a49d97a,0,1,0,0,"“Cultura de la violación es un concepto feminista que describe la violación como un problema social y cultural aceptado y normalizado debido a actitudes sociales sobre el género, sexo y sexualidad”. Desde los 70 usado en “múltiples medios de comunicación” .","“Cultura de la violación es un concepto feminista que describe la violación como un problema social y cultural aceptado y normalizado debido a actitudes sociales sobre el género, sexo y sexualidad”. Desde los 70 usado en “múltiples medios de comunicación” ."
758,2fcb44b64d355ba1a4dd27a7988c4a5b,0,1,0,0,"El profundo asco que me da esta panda de reaccionarios no está escrito.... Lo tienen claro si piensan que nos van a amedrentar. Ni un centímetro van a pasar. Merecen una respuesta colectiva y contundente, ya está bien de tolerar que campen por nuestros espacios.","El profundo asco que me da esta panda de reaccionarios no está escrito.... Lo tienen claro si piensan que nos van a amedrentar. Ni un centímetro van a pasar. Merecen una respuesta colectiva y contundente, ya está bien de tolerar que campen por nuestros espacios."
759,fbb19a64a3a74f63557f517e02081495,0,1,0,0,"Ya tenéis disponible: : [HASHTAG] .Conflicto de Intereses Segunda parte. Aquí conocerás las cantidades que destinan las farmacéuticas a distintas entidades, asociaciones, hospitales públicos españoles.","Ya tenéis disponible: : [HASHTAG] .Conflicto de Intereses Segunda parte. Aquí conocerás las cantidades que destinan las farmacéuticas a distintas entidades, asociaciones, hospitales públicos españoles."
760,b21d6bcb39422349d9f3ceff3a49d97a,0,1,0,0,"Juan Diego Botto y activistas de diversas causas sociales, premiados por 'Público' en la gala de su 15º aniversario vía @user","Juan Diego Botto y activistas de diversas causas sociales, premiados por 'Público' en la gala de su 15º aniversario vía @user"
761,058d86c81994c1d9c31a66b93685c3c2,0,1,0,0,"Larga vida a esta mujer que ha aprovechado su visibilidad (en lugar de quedarse callada, como inicialmente pensó) para tocar tantos puntos sensibles de nuestras sociedades, en tan poco tiempo, y con tanta brillantez. Enhorabuena, Eli.","Larga vida a esta mujer que ha aprovechado su visibilidad (en lugar de quedarse callada, como inicialmente pensó) para tocar tantos puntos sensibles de nuestras sociedades, en tan poco tiempo, y con tanta brillantez. Enhorabuena, Eli."
762,c5342dabce6c457840346889f6f90483,0,1,0,0,".⁦@user analiza los beneficios de algunas de las mayores empresas de [HASHTAG] y [HASHTAG] del mundo, y ha calculado el disparatado volumen de [HASHTAG] extraordinarios que obtenidos». Sumen los bancarios… et voilà!. FALLARÁS lo clava 😒",".⁦@user analiza los beneficios de algunas de las mayores empresas de [HASHTAG] y [HASHTAG] del mundo, y ha calculado el disparatado volumen de [HASHTAG] extraordinarios que obtenidos». Sumen los bancarios… et voilà!. FALLARÁS lo clava :unamused_face:"
763,dee279197cafe102fb98f511ea9a53b0,0,1,0,0,No me dan las cuentas. Estoy convencida de que hay más asesinos en serie cishetero que del colectivo [HASHTAG] pero muy muy de lejos. Por mucho que la representación audiovisual se empeñe en lo contrario. La heteronorma sí que da miedo.,No me dan las cuentas. Estoy convencida de que hay más asesinos en serie cishetero que del colectivo [HASHTAG] pero muy muy de lejos. Por mucho que la representación audiovisual se empeñe en lo contrario. La heteronorma sí que da miedo.
764,fd196121ca49a31a9cad9fe6641d09f4,0,1,0,0,Al parecer alguien dudaba que alguna Constitución prevea semejante dislate.,Al parecer alguien dudaba que alguna Constitución prevea semejante dislate.
765,456d934d731c4439aa3e1da43ac01eb2,0,1,0,0,Instalada tradición de foto de pareja el Día de la Constitución.,Instalada tradición de foto de pareja el Día de la Constitución.
766,2fcb44b64d355ba1a4dd27a7988c4a5b,0,1,0,0,"El gobierno ""progresista"" usa la ley mordaza (lo de derogarla, fuera del mapa) para multar con 16800€ a activistas que participaron en una acción de @user para protestar contra la cumbre de la OTAN del militarismo.. Todo nuestro apoyo!. @user","El gobierno ""progresista"" usa la ley mordaza (lo de derogarla, fuera del mapa) para multar con 16800€ a activistas que participaron en una acción de @user para protestar contra la cumbre de la OTAN del militarismo.. Todo nuestro apoyo!. @user"
767,80ac79de887296bb7e9926fe69928ff5,0,1,0,0,"""Mónica Hernández se encontró en el buzón tres cartas que le cambiaron la vida"". En una la despedían como profesora de Historia de España... las otras disponían sobre sus hijos. ""Todo va a mejorar"". Almudena Grandes.","""Mónica Hernández se encontró en el buzón tres cartas que le cambiaron la vida"". En una la despedían como profesora de Historia de España... las otras disponían sobre sus hijos. ""Todo va a mejorar"". Almudena Grandes."
768,15411e6106dd99a63e887956d9fb1bc3,0,1,0,0,"@user Es más complejo: dependencia del gas ruso, renovables que no alcanzan la demanda, nuclear que necesita mantenimiento y refrigeración de los ríos (secos), etc. Una mezcla de geopolítica, agotamiento de recursos naturales, cambio climático y mala planificación. No cabe en un tuit.","@user Es más complejo: dependencia del gas ruso, renovables que no alcanzan la demanda, nuclear que necesita mantenimiento y refrigeración de los ríos (secos), etc. Una mezcla de geopolítica, agotamiento de recursos naturales, cambio climático y mala planificación. No cabe en un tuit."
769,c4825b609a96792a5b68d6fa9cadc4b5,0,1,0,0,. Grupo de Control entrevista al periodista de investigación Miguel Jara: conflictos de interés de la industria farmacéutica .,. Grupo de Control entrevista al periodista de investigación Miguel Jara: conflictos de interés de la industria farmacéutica .
770,a7775add043659ecbe0b9b1905fc1bba,0,1,0,0,"Graell, el pintor que consigue capturar el alma en sus retratos vía @user Repúblicas","Graell, el pintor que consigue capturar el alma en sus retratos vía @user Repúblicas"
771,deed31b695c94fe69ac3b0ba3a5bd424,0,1,0,0,👀 Cuáles son los planes de los activistas [HASHTAG] en España ➡ Celebrarán una jornada semiclandestina de captación y adoctrinamiento en [HASHTAG] .,:eyes: Cuáles son los planes de los activistas [HASHTAG] en España :right_arrow: Celebrarán una jornada semiclandestina de captación y adoctrinamiento en [HASHTAG] .
772,567ab210d627297527a0149ec8262ef3,0,1,0,0,"Ni es abortiva ni las jóvenes la toman ""como gominolas"": los bulos que siguen rondando a la píldora del día después","Ni es abortiva ni las jóvenes la toman ""como gominolas"": los bulos que siguen rondando a la píldora del día después"
