,label,gender,profession,ideology_binary,ideology_multiclass,tweet,cleaned_tweet
307,1c21d2408fca4fd879c44394b65bc83e,0,2,1,3,"Cuando muchos tengan que apagar la caldera este invierno que se acuerden ""de la izquierda y su fanatismo climático”","Cuando muchos tengan que apagar la caldera este invierno que se acuerden ""de la izquierda y su fanatismo climático”"
308,1c21d2408fca4fd879c44394b65bc83e,0,2,1,3,Un placer dar la bienvenida de la cumbre de la Iberosfera organizada por @user junto a @user y @user . Trabajaremos por recuperar la libertad de las garras del comunismo en la iberosfera. ¡La Hispanidad es lo que nos une!,Un placer dar la bienvenida de la cumbre de la Iberosfera organizada por @user junto a @user y @user . Trabajaremos por recuperar la libertad de las garras del comunismo en la iberosfera. ¡La Hispanidad es lo que nos une!
309,1c21d2408fca4fd879c44394b65bc83e,0,2,1,3,"Deflactar no es bajar impuestos. Es compensar la subida derivada de la inflación. En Madrid por no haber deflactado de forma automática anualmente habíamos acumulado un sobreimpuesto de 861 € de media hasta 2021. Es necesario deflactar, sí, pero además hace falta bajar impuestos","Deflactar no es bajar impuestos. Es compensar la subida derivada de la inflación. En Madrid por no haber deflactado de forma automática anualmente habíamos acumulado un sobreimpuesto de 861 € de media hasta 2021. Es necesario deflactar, sí, pero además hace falta bajar impuestos"
310,1c21d2408fca4fd879c44394b65bc83e,0,2,1,3,La ley de seguridad nacional en manos de un gobierno con socios comunistas en el poder es un peligro.,La ley de seguridad nacional en manos de un gobierno con socios comunistas en el poder es un peligro.
311,1c21d2408fca4fd879c44394b65bc83e,0,2,1,3,"Hoy hemos estado en [HASHTAG] hablando con [HASHTAG] que nos dicen que ya no tienen margen, que no pueden más. Hay que dejar de ahogar a quienes crean riqueza, reducir la presión fiscal y reducir el gasto político improductivo.","Hoy hemos estado en [HASHTAG] hablando con [HASHTAG] que nos dicen que ya no tienen margen, que no pueden más. Hay que dejar de ahogar a quienes crean riqueza, reducir la presión fiscal y reducir el gasto político improductivo."
312,1c21d2408fca4fd879c44394b65bc83e,0,2,1,3,"@user No, la ley no dice que hagáis el ridículo, eso lo digo yo.. Cuando quieras la debatimos en una TV no subvencionada, compruebas si la leí y te oriento un poco.. Descansa, que te has dejado el cargo legislando, perdón, la piel.","@user No, la ley no dice que hagáis el ridículo, eso lo digo yo.. Cuando quieras la debatimos en una TV no subvencionada, compruebas si la leí y te oriento un poco.. Descansa, que te has dejado el cargo legislando, perdón, la piel."
313,1c21d2408fca4fd879c44394b65bc83e,0,2,1,3,"Sobre el Tajo que la baña. se alza la imperial Toledo. sobre Toledo, elAlcázar. majestuoso y soberbio;. relicario de la razasagrario de sus recuerdos,. yunque donde se han forjadolos más preclaros guerreros, 👇","Sobre el Tajo que la baña. se alza la imperial Toledo. sobre Toledo, elAlcázar. majestuoso y soberbio;. relicario de la razasagrario de sus recuerdos,. yunque donde se han forjadolos más preclaros guerreros, :backhand_index_pointing_down:"
314,1c21d2408fca4fd879c44394b65bc83e,0,2,1,3,¿Alguien me puede explicar qué es eso de los “animales humanos”?. “Humanizar a los animales es maltrato”.. “Hay que frenar esta ley”,¿Alguien me puede explicar qué es eso de los “animales humanos”?. “Humanizar a los animales es maltrato”.. “Hay que frenar esta ley”
315,1c21d2408fca4fd879c44394b65bc83e,0,2,1,3,@user Pues le explicaré a qué se dedican los de @user,@user Pues le explicaré a qué se dedican los de @user
316,1c21d2408fca4fd879c44394b65bc83e,0,2,1,3,@user “El@Rey ya no se pone el pin de la agenda 2030”? dije exactamente. No dije nada de a quién saluda o con quien coincide. Un abrazo,@user “El@Rey ya no se pone el pin de la agenda 2030”? dije exactamente. No dije nada de a quién saluda o con quien coincide. Un abrazo
317,1c21d2408fca4fd879c44394b65bc83e,0,2,1,3,"@user No,. 1.- El el Convenio de Estambul no habla de ideología de género sino de violencia de género y no plantea la discriminación que se plasma en la ley Española.. 2.- El Convenio de Estambul es una recomendación política no una norma jurídica.","@user No,. 1.- El el Convenio de Estambul no habla de ideología de género sino de violencia de género y no plantea la discriminación que se plasma en la ley Española.. 2.- El Convenio de Estambul es una recomendación política no una norma jurídica."
318,1c21d2408fca4fd879c44394b65bc83e,0,2,1,3,A las de @user nos maltratan a diario en el @user y no nos ponemos a llorar.. Lo hemos denunciado varías veces. Aquí un ejemplo. 👇. [HASHTAG] la de todos los grupos parlamentarios contra @user,A las de @user nos maltratan a diario en el @user y no nos ponemos a llorar.. Lo hemos denunciado varías veces. Aquí un ejemplo. :backhand_index_pointing_down:. [HASHTAG] la de todos los grupos parlamentarios contra @user
319,1c21d2408fca4fd879c44394b65bc83e,0,2,1,3,"De nada sirve no querer afrontar la realidad, negar lo que es evidente y defender “que son tan españoles como [POLITICIAN]”.. Los barrios de Madrid se están convirtiendo en lugares inseguros. La inmigración sin control, sin integración y los discursos “buenistas” tienen consecuencias.","De nada sirve no querer afrontar la realidad, negar lo que es evidente y defender “que son tan españoles como [POLITICIAN]”.. Los barrios de Madrid se están convirtiendo en lugares inseguros. La inmigración sin control, sin integración y los discursos “buenistas” tienen consecuencias."
320,202339172739fd2acf5b60500e74a1d7,0,1,1,2,".@user no es el Rey Sol, aunque aspira a serlo, y si quiere gobernar España con un poder absoluto, alguien tendrá que frenarlo, y solo puede hacerlo el poder judicial, antes de que hoy lo asalte. El Tribunal Constitucional tiene hoy que frenar esta maniobra.",".@user no es el Rey Sol, aunque aspira a serlo, y si quiere gobernar España con un poder absoluto, alguien tendrá que frenarlo, y solo puede hacerlo el poder judicial, antes de que hoy lo asalte. El Tribunal Constitucional tiene hoy que frenar esta maniobra."
321,202339172739fd2acf5b60500e74a1d7,0,1,1,2,"Y por supuesto, feliz patrona. ¡Viva la @user !","Y por supuesto, feliz patrona. ¡Viva la @user !"
322,202339172739fd2acf5b60500e74a1d7,0,1,1,2,"Última Hora: [POLITICAL_PARTY], [POLITICAL_PARTY], [POLITICAL_PARTY] y BNG presentan un manifiesto contra la reforma laboral y exigen cambios al Gobierno para aprobarla. Lean aquí lo que piden. (Noticia en construcción) @user","Última Hora: [POLITICAL_PARTY], [POLITICAL_PARTY], [POLITICAL_PARTY] y BNG presentan un manifiesto contra la reforma laboral y exigen cambios al Gobierno para aprobarla. Lean aquí lo que piden. (Noticia en construcción) @user"
323,202339172739fd2acf5b60500e74a1d7,0,1,1,2,"[POLITICIAN] rechaza la moción de censura porque es un ""fracaso"" y [POLITICIAN] ya habla del ""tirano"" [POLITICIAN] y pide a la sociedad civil que se implique porque no todo es preguntarse ""¿qué va a hacer [POLITICIAN]?"" ""¿Qué puedes hacer tú?"". Mi crónica en ABC.","[POLITICIAN] rechaza la moción de censura porque es un ""fracaso"" y [POLITICIAN] ya habla del ""tirano"" [POLITICIAN] y pide a la sociedad civil que se implique porque no todo es preguntarse ""¿qué va a hacer [POLITICIAN]?"" ""¿Qué puedes hacer tú?"". Mi crónica en ABC."
324,202339172739fd2acf5b60500e74a1d7,0,1,1,2,"🔴 [POLITICIAN] pide a sus ministros “ser más activos” en redes sociales a la hora de explicar los “logros” de este Gobierno y el trabajo diario. Recuerden, año electoral. Nervios.",":red_circle: [POLITICIAN] pide a sus ministros “ser más activos” en redes sociales a la hora de explicar los “logros” de este Gobierno y el trabajo diario. Recuerden, año electoral. Nervios."
325,202339172739fd2acf5b60500e74a1d7,0,1,1,2,"A veces la vida te pone a prueba. No para descubrir nuestras debilidades, sino nuestras fortalezas. Regreso por aquí. Llevaba desde enero con problemas de salud y ya puedo decir que poco a poco recuperada. Pronto volveré al ruedo informativo. Mientras, ya podéis ponerme al día😉","A veces la vida te pone a prueba. No para descubrir nuestras debilidades, sino nuestras fortalezas. Regreso por aquí. Llevaba desde enero con problemas de salud y ya puedo decir que poco a poco recuperada. Pronto volveré al ruedo informativo. Mientras, ya podéis ponerme al día:winking_face:"
326,202339172739fd2acf5b60500e74a1d7,0,1,1,2,"🔴 Cándido Conde-Pumpido es elegido presidente del Constitucional. Escucho a una presentadora de @user “Es lo que Moncloa esperaba”. No hay más preguntas, Señoría. @user",":red_circle: Cándido Conde-Pumpido es elegido presidente del Constitucional. Escucho a una presentadora de @user “Es lo que Moncloa esperaba”. No hay más preguntas, Señoría. @user"
327,202339172739fd2acf5b60500e74a1d7,0,1,1,2,Salud Pública recomienda ahora aplazar la tercera dosis a cinco meses después de superar la Covid.,Salud Pública recomienda ahora aplazar la tercera dosis a cinco meses después de superar la Covid.
328,202339172739fd2acf5b60500e74a1d7,0,1,1,2,En grupos de Telegram de alumnos y también por aquí con el hashtag [HASHTAG] se pueden leer mensajes animando a unirse a la “jornada de lucha” este martes👇🏼,En grupos de Telegram de alumnos y también por aquí con el hashtag [HASHTAG] se pueden leer mensajes animando a unirse a la “jornada de lucha” este martes:backhand_index_pointing_down_medium-light_skin_tone:
329,202339172739fd2acf5b60500e74a1d7,0,1,1,2,El @user relatando la chapuza que supone la llamada Ley del “solo sí es sí” y lo de siempre: el Gobierno incapaz de ponerse de acuerdo.,El @user relatando la chapuza que supone la llamada Ley del “solo sí es sí” y lo de siempre: el Gobierno incapaz de ponerse de acuerdo.
330,202339172739fd2acf5b60500e74a1d7,0,1,1,2,"Gritan “[POLITICIAN] asesina”. Si esto es el futuro, paren que me bajo. Vía: @user","Gritan “[POLITICIAN] asesina”. Si esto es el futuro, paren que me bajo. Vía: @user"
331,202339172739fd2acf5b60500e74a1d7,0,1,1,2,@user ¡Qué larga se va a hacer la espera! 💃🏽,@user ¡Qué larga se va a hacer la espera! :woman_dancing_medium_skin_tone:
332,202339172739fd2acf5b60500e74a1d7,0,1,1,2,Poco se habla de las citas para dentro de un año en la sanidad pública…,Poco se habla de las citas para dentro de un año en la sanidad pública…
333,202339172739fd2acf5b60500e74a1d7,0,1,1,2,@user ¡Muchas gracias! Yo también espero que sea pronto 💪🏻😘,@user ¡Muchas gracias! Yo también espero que sea pronto :flexed_biceps_light_skin_tone::face_blowing_a_kiss:
334,202339172739fd2acf5b60500e74a1d7,0,1,1,2,La Delegación del Gobierno en Madrid sigue mandando policías al encierro de los sindicalistas sanitarios sin que la Consejería de Sanidad de la Comunidad haya interpuesto denuncias alguna. El gobierno de [POLITICIAN] pide que se deje a los sindicalistas en la sala.,La Delegación del Gobierno en Madrid sigue mandando policías al encierro de los sindicalistas sanitarios sin que la Consejería de Sanidad de la Comunidad haya interpuesto denuncias alguna. El gobierno de [POLITICIAN] pide que se deje a los sindicalistas en la sala.
335,202339172739fd2acf5b60500e74a1d7,0,1,1,2,"“Luchar por principios nunca es equivocarse”, Ana Iribar, viuda de Gregorio Ordóñez. 28 años. @user","“Luchar por principios nunca es equivocarse”, Ana Iribar, viuda de Gregorio Ordóñez. 28 años. @user"
336,202339172739fd2acf5b60500e74a1d7,0,1,1,2,La probabilidad de corrupción se multiplica por cuatro por cada 1% que sube la vivienda. Vía: @user,La probabilidad de corrupción se multiplica por cuatro por cada 1% que sube la vivienda. Vía: @user
337,202339172739fd2acf5b60500e74a1d7,0,1,1,2,"Sí, acabo de escuchar la propuesta de una “renta básica de ciudadanía”. Agárrense que vienen curvas.","Sí, acabo de escuchar la propuesta de una “renta básica de ciudadanía”. Agárrense que vienen curvas."
338,202339172739fd2acf5b60500e74a1d7,0,1,1,2,"Muy bien explicado por @user Aviso de corte de grifo. Seguid con [HASHTAG] (parezco El Grinch, pero es necesario conocer la realidad).","Muy bien explicado por @user Aviso de corte de grifo. Seguid con [HASHTAG] (parezco El Grinch, pero es necesario conocer la realidad)."
339,202339172739fd2acf5b60500e74a1d7,0,1,1,2,Este año volverán a dejarnos momentos divertidos/ridículos. Parece que esto empieza. Por aquí os iré colgando [HASHTAG] 1)[POLITICIAN] ayer en Sevilla.,Este año volverán a dejarnos momentos divertidos/ridículos. Parece que esto empieza. Por aquí os iré colgando [HASHTAG] 1)[POLITICIAN] ayer en Sevilla.
340,202339172739fd2acf5b60500e74a1d7,0,1,1,2,¿Los Reyes esperando a [POLITICIAN] para bajar del coche? ¿En serio?,¿Los Reyes esperando a [POLITICIAN] para bajar del coche? ¿En serio?
341,202339172739fd2acf5b60500e74a1d7,0,1,1,2,"@user ¡Muchas gracias, Paloma! En breve ya por el Congreso🙌🏻","@user ¡Muchas gracias, Paloma! En breve ya por el Congreso:raising_hands_light_skin_tone:"
342,202339172739fd2acf5b60500e74a1d7,0,1,1,2,"Quitar la cabalgata de Reyes del centro de Jerez es un grandísimo error de @user , un disparate. ¿Es necesario querer ser originales con estas tradiciones y desvirtuar el día de Reyes?","Quitar la cabalgata de Reyes del centro de Jerez es un grandísimo error de @user , un disparate. ¿Es necesario querer ser originales con estas tradiciones y desvirtuar el día de Reyes?"
