,label,gender,profession,ideology_binary,ideology_multiclass,tweet,cleaned_tweet
446,2a27a4f8569d193dd416f8b82a440306,1,1,0,0,"@user no sé de quién hablas, pero muy bien hablao","@ user no Sé de Quién Hablas, Pero Muy bien Hablao"
447,2a27a4f8569d193dd416f8b82a440306,1,1,0,0,"Las 10 me gustan muchísimo, pero tengo debilidad por 'Bacon' y 'El constructor'.","Las 10 me Gustan Muchísimo, Pero Tengo Debilidad Por 'Bacon' Y 'El constructor'."
448,2a27a4f8569d193dd416f8b82a440306,1,1,0,0,Un argumento más contra el determinismo: Pedro Pascal salió del mismo molde que Ramoncín y mira cómo ha acabado.,Un Argumento Más Contra El Determinismo: Pedro Pascal Salió del Mismo Molde que Ramoncín Y Mira Cómo ha Acabado.
449,2a27a4f8569d193dd416f8b82a440306,1,1,0,0,@user Estaba suscrito a una que tenías! En alguna parte!,@ user Estaba Suscrito a Una que Tenías! en Alguna Parte!
450,2a27a4f8569d193dd416f8b82a440306,1,1,0,0,"Se ponga usted como se ponga, esa mujer es Liz Lemon.","Se Ponga Usted Como se Ponga, Esa Mujer es Liz lemon."
451,2a27a4f8569d193dd416f8b82a440306,1,1,0,0,"Dios sabe que no soy yo alguien que le dé importancia a eso de guardar las formas. Pero si hay que hacerlo en alguna parte, diría que es en el Congreso. El trabajo de la gente que está ahí es, literalmente, representarnos. Ser un reflejo de nosotros. ¿Qué pasa cuando todo vale?","Dios Sabe que no soy Yo Alguien que Le Dé Importancia a Eso de Guardar Las Formas . Pero SI hay que Hacerlo en Alguna Parte, Diría que es en El Congreso . El Trabajo de la Gente que Está Ahí es, Literalmente, Representarnos . SER UN Reflejo de Nosotros . ¿Qué Pasa Cuando Todo Vale?"
452,2a27a4f8569d193dd416f8b82a440306,1,1,0,0,"@user yo creo que el director está haciendo todo a propósito, pero eso no quita que ha hecho un mojón, por muy a propósito que sea. divertido? puede ser, si te pilla bien. loable? lo justo.","@ user Yo Creo que El director Está Haciendo Todo a Propósito, Pero Eso no Quita que ha Hecho UN Mojón, Por Muy a Propósito que sea . Divertido? Puede SER, SI Te Pilla bien . Loable? Lo Justo."
453,2a27a4f8569d193dd416f8b82a440306,1,1,0,0,"Es decir, pasé el sábado noche escuchando a @user y @user hablar de ‘Perdidos’. Gratis. Hay gente que pagaría por ello, y con razón","Es Decir, Pasé El Sábado Noche Escuchando a @ user Y @ user Hablar de ‘ Perdidos ’ . gratis . hay Gente que Pagaría Por Ello, Y con Razón"
454,2a27a4f8569d193dd416f8b82a440306,1,1,0,0,Le he pedido al chat ese del infierno que escriba un monólogo para el principio de un episodio de 'Anatomía de Grey'.,Le he Pedido al chat ese del Infierno que Escriba UN Monólogo para El Principio de UN Episodio de 'Anatomía de grey'.
455,2a27a4f8569d193dd416f8b82a440306,1,1,0,0,Lo de la reducción de minutos de ‘Drag Race’ en su paso a la MTV es más serio de lo que parece. Ya no es solo que hayan recortado secciones enteras del programa y acortado mucho otras: esta semana el episodio ha eliminado lo positivo para dejar espacio a lo negativo.,Lo de la Reducción de Minutos de ‘ drag race ’ en Su Paso a La MTV es Más Serio de Lo que Parece . ya no es solo que Hayan Recortado Secciones Enteras del Programa Y Acortado Mucho Otras: Esta Semana El Episodio ha Eliminado Lo Positivo para Dejar Espacio a Lo Negativo.
456,2a27a4f8569d193dd416f8b82a440306,1,1,0,0,"@user ""Ella se podía haber vestido de otra forma para que no la violaran, pero eligió otro camino..."". De verdad, que no sé si es TERF o no, ni la defiendo ni la ataco, yo critico a los que acosan e insultan desde el anonimato, que son legión, y es un fenómeno que detesto.","@ user ""Ella se Podía Haber Vestido de Otra forma para que no La Violaran, Pero Eligió Otro Camino ..."". De Verdad, que no Sé SI es Terf O no, NI La Defiendo NI La Ataco, Yo Critico a Los que Acosan E Insultan Desde El Anonimato, que son Legión, Y es UN Fenómeno que Detesto."
457,2a27a4f8569d193dd416f8b82a440306,1,1,0,0,@user Ya he recomendado alguna vez su otra serie en @user  esta maravilla en la que la homenajeada era su madre.,@ user ya he Recomendado Alguna Vez Su Otra Serie en @ user Esta Maravilla en La que La Homenajeada era Su Madre.
458,2a27a4f8569d193dd416f8b82a440306,1,1,0,0,"“Aquí todos odian a todos, pero sobre todo se odian a sí mismos”.","“ Aquí Todos Odian a Todos, Pero Sobre Todo se Odian a Sí Mismos ”."
459,2a27a4f8569d193dd416f8b82a440306,1,1,0,0,"Lo otro que he visto esta tarde es lo de Vigalondo, y ahora solo quiero que Gurruchaga se instale en mi casa de forma indefinida.","Lo Otro que he Visto Esta Tarde es Lo de Vigalondo, Y Ahora solo Quiero que Gurruchaga se Instale en MI Casa de forma Indefinida."
460,2a27a4f8569d193dd416f8b82a440306,1,1,0,0,"No he visto el documental, así que tengo todo el derecho a opinar, obviamente. No, pero en serio: ¿fingir una sonrisa de cortesía? Si quieres una hagiografía, házsela tú...","No he Visto El Documental, Así que Tengo Todo El Derecho a Opinar, Obviamente . No, Pero en Serio: ¿Fingir Una Sonrisa de Cortesía? SI Quieres Una Hagiografía, Házsela Tú ..."
461,2a27a4f8569d193dd416f8b82a440306,1,1,0,0,"@user eso era inevitable. lo que tengo en cola para escuchar es el tuyo con los de MARICONA, que me han dicho que es oro","@ user Eso era inevitable . Lo que Tengo en Cola para Escuchar es El Tuyo con Los de Maricona, que me Han Dicho que es Oro"
462,2a27a4f8569d193dd416f8b82a440306,1,1,0,0,@user pero lo importante es que no le compren un micrófono,@ user Pero Lo Importante es que no Le Compren UN Micrófono
463,2a27a4f8569d193dd416f8b82a440306,1,1,0,0,Me parece admirable que los pensionistas de derechas vayan a devolver el dinero que les ha llegado como aumento de sus pensiones. Aceptarlo sería ser cómplice del socialcomunismo que gobierna España de forma ilegítima y la está destrozando.. Bravo por ellos.. 👏👏👏🇪🇸,Me Parece admirable que Los Pensionistas de Derechas Vayan a Devolver El Dinero que Les ha Llegado Como Aumento de Sus Pensiones . Aceptarlo Sería SER Cómplice del Socialcomunismo que Gobierna España de forma Ilegítima Y La Está Destrozando .. Bravo Por Ellos .. :clapping_hands::clapping_hands::clapping_hands::Spain:
464,2a27a4f8569d193dd416f8b82a440306,1,1,0,0,@user yo no puedo otro año más con maromo italiano en el concurso,@ user Yo no Puedo Otro Año Más con Maromo Italiano en El Concurso
465,2a27a4f8569d193dd416f8b82a440306,1,1,0,0,¿Se ha visto a Karmento y Nina juntas en la misma habitación?,¿Se ha Visto a Karmento Y Nina Juntas en La Misma Habitación?
466,2a27a4f8569d193dd416f8b82a440306,1,1,0,0,"Sin desmerecer al 1x03 de 'The Last of Us' (que no creo que sea para tanto, porque somos muy pesados y muy hiperbólicos, pero está genial), efectivamente, ved 'Station Eleven' que es una de las joyitas más ignoradas de los últimos años.","Sin Desmerecer al 1X03 de 'The last of us' (que no Creo que sea para Tanto, Porque Somos Muy Pesados Y Muy Hiperbólicos, Pero Está genial), Efectivamente, Ved 'Station eleven' que es Una de Las Joyitas Más Ignoradas de Los Últimos Años."
467,2a27a4f8569d193dd416f8b82a440306,1,1,0,0,"Pues hijo, la historia te está dando la razón.","Pues Hijo, La Historia Te Está Dando La Razón."
468,2a27a4f8569d193dd416f8b82a440306,1,1,0,0,"@user Pues eso, abrir una nueva ventana para ver exactamente lo mismo que en las otras... no le veo mucho sentido.","@ user Pues Eso, Abrir Una Nueva Ventana para Ver Exactamente Lo Mismo que en Las Otras...no Le Veo Mucho Sentido."
469,2a27a4f8569d193dd416f8b82a440306,1,1,0,0,"El capítulo sobre los abusos en la industria me parece también divertido, aunque la segunda mitad, la del sermón en serio, me da un poco de vergüencita. ¡Pero eso es la juventud! Es una serie honesta, divertida, rabiosamente actual, irreverente, rebelde... Muy bien.","El Capítulo Sobre Los Abusos en La Industria me Parece También Divertido, Aunque La Segunda Mitad, La del Sermón en Serio, me Da UN Poco de Vergüencita . ¡Pero Eso es La Juventud! es Una Serie Honesta, Divertida, Rabiosamente actual, Irreverente, Rebelde...Muy bien."
470,2a27a4f8569d193dd416f8b82a440306,1,1,0,0,"En ‘Pieles’ no entré, pero esta me ha atrapado. Terrorífica y divertidísima, con una propuesta visual fascinante (e intuyo que bastante cara, para ser una cosa tan loca). Ángela Molina y Manel Llunell están muy bien.","En ‘ Pieles ’ no Entré, Pero Esta me ha Atrapado . Terrorífica Y Divertidísima, con Una Propuesta visual Fascinante (E Intuyo que Bastante Cara, para SER Una Cosa Tan Loca). Ángela Molina Y Manel Llunell Están Muy bien."
471,2a27a4f8569d193dd416f8b82a440306,1,1,0,0,"@user dos capítulos, y como dice el emoji, una bomba xD","@ user dos Capítulos, Y Como dice El Emoji, Una Bomba Xd"
472,2a27a4f8569d193dd416f8b82a440306,1,1,0,0,"@user ay hija gracias, estaba yo en plan “qué me ha salido aquí?”","@ user ay Hija Gracias, Estaba Yo en plan “ Qué me ha Salido Aquí? ”"
473,2a27a4f8569d193dd416f8b82a440306,1,1,0,0,De hecho viajarán al pasado y se liarán con tu novia para no nacer.,De Hecho Viajarán al Pasado Y se Liarán con Tu Novia para no Nacer.
474,2a27a4f8569d193dd416f8b82a440306,1,1,0,0,"Lo de Boyero sobre ‘Autodefensa’ es lo más imbécil, inútilmente arrogante, sonrojantemente necio que he sufrido en mucho tiempo. Tres párrafos de desvaríos vacíos sobre Pablo Iglesias y lugares comunes de primero de Twitter contra la serie. Una columna debería aportar algo.","Lo de Boyero Sobre ‘ Autodefensa ’ es Lo Más Imbécil, Inútilmente Arrogante, Sonrojantemente Necio que he Sufrido en Mucho Tiempo . Tres Párrafos de Desvaríos Vacíos Sobre Pablo Iglesias Y Lugares Comunes de Primero de Twitter Contra La Serie . Una Columna Debería Aportar Algo."
475,2a27a4f8569d193dd416f8b82a440306,1,1,0,0,@user creo que la diferencia está en qué tipo de salas frecuenta uno. No es lo mismo ir al Renoir que a un Cinesa en un centro comercial.,@ user Creo que La Diferencia Está en Qué Tipo de Salas Frecuenta Uno . No es Lo Mismo Ir al Renoir que a UN Cinesa en UN Centro Comercial.
476,2a27a4f8569d193dd416f8b82a440306,1,1,0,0,Hoy en la piscina he visto a un grupo de sexagenarias en una clase de aquagym cantando a gritos la canción de Shakira y Bizarrap y sinceramente goals.,Hoy en La Piscina he Visto a UN Grupo de Sexagenarias en Una Clase de Aquagym Cantando a Gritos La Canción de Shakira Y Bizarrap Y Sinceramente goals.
477,2a27a4f8569d193dd416f8b82a440306,1,1,0,0,"El tráiler de 'Barbie'... desde luego, esto solo lo para un golpe de estado de la derecha.","El Tráiler de 'Barbie'...Desde Luego, Esto solo Lo para UN Golpe de Estado de la Derecha."
478,2a27a4f8569d193dd416f8b82a440306,1,1,0,0,@user y yo la vi en una versión previa que nos pusieron solo 20 minutos hace un año o así... xD,@ user Y Yo La VI en Una Versión Previa que nos Pusieron solo 20 Minutos Hace UN Año O Así...Xd
479,2a27a4f8569d193dd416f8b82a440306,1,1,0,0,"@user La respuesta siempre en temas de premios suele ser la misma: los vota mucha gente, y cuantos más votantes hay, más se tiende a unas nominaciones que gustan a una mayoría.","@ user La Respuesta Siempre en Temas de Premios Suele SER La Misma: Los Vota Mucha Gente, Y Cuantos Más Votantes hay, Más se Tiende a Unas Nominaciones que Gustan a Una Mayoría."
480,2ad044f03dc75ae66987f55a88e29626,1,1,1,2,"Buena síntesis del problema. Y luego, además, está el problema de los niños (el abuso estatal de menores), y el atropello de la patria potestad","Buena Síntesis del Problema . Y Luego, Además, Está El Problema de Los Niños (El Abuso Estatal de Menores), Y El Atropello de la Patria Potestad"
481,2ad044f03dc75ae66987f55a88e29626,1,1,1,2,"Voy a ser sincero. Yo no quiero que dimita [POLITICIAN]. Su continuidad en el Gobierno es el mejor favor que puede hacernos a los que rechazamos sus políticas locas. Siga. No desista. Está haciendo una labor impagable, aunque no en el sentido que usted cree.","Voy a SER Sincero . Yo no Quiero que Dimita [politician]. Su Continuidad en El Gobierno es El Mejor favor que Puede Hacernos a Los que Rechazamos Sus Políticas Locas . Siga . No Desista . Está Haciendo Una labor Impagable, Aunque no en El Sentido que Usted Cree."
482,2ad044f03dc75ae66987f55a88e29626,1,1,1,2,"@user Vaya, qué lástima. Ya nos dirás dónde podemos seguir leyéndote.","@ user Vaya, Qué Lástima . ya nos Dirás Dónde podemos Seguir Leyéndote."
483,2ad044f03dc75ae66987f55a88e29626,1,1,1,2,"@user Los derechos humanos no sólo tienen su origen remoto en la idea cristiana de que todos somos hijos del mismo Dios, sino, en lo concreto, en las teorías de los teólogos católicos de la Escuela de Salamanca. Y a esto no hay por qué renunciar","@ user Los Derechos Humanos no Sólo Tienen Su Origen Remoto en La idea Cristiana de que Todos Somos Hijos del Mismo Dios, Sino, en Lo Concreto, en Las Teorías de Los Teólogos Católicos de la Escuela de Salamanca . Y a Esto no hay Por Qué Renunciar"
484,2ad044f03dc75ae66987f55a88e29626,1,1,1,2,@user Ella sostiene la película. No hay otro motivo para verla.,@ user Ella Sostiene La Película . No hay Otro Motivo para Verla.
485,2ad044f03dc75ae66987f55a88e29626,1,1,1,2,"Añadamos, además, que el wokismo es colectivista. Está preocupado por la libertad, sí, pero no de los individuos, sino de los grupos de identidades. De ahí que no se tolere la discrepancia dentro de cada grupo (los gays y las mujeres de derechas son malos gays y malas mujeres) 👇","Añadamos, Además, que El Wokismo es Colectivista . Está Preocupado Por La Libertad, Sí, Pero no de Los Individuos, Sino de Los Grupos de Identidades . De Ahí que no se Tolere La Discrepancia Dentro de Cada Grupo (Los Gays Y Las Mujeres de Derechas son Malos Gays Y Malas Mujeres) :backhand_index_pointing_down:"
486,2ad044f03dc75ae66987f55a88e29626,1,1,1,2,@user Tienes razón. Veo ahora otros tuits y es verdad. Voy a borrar esto. Gracias,@ user Tienes Razón . Veo Ahora Otros Tuits Y es Verdad . Voy a Borrar Esto . Gracias
487,2ad044f03dc75ae66987f55a88e29626,1,1,1,2,"@user La obra de Bezerra se representará, no te preocupes. El tipo es tan delirante que se abrirá paso. Tranquilo.","@ user La Obra de Bezerra se Representará, no Te Preocupes . El Tipo es Tan Delirante que se Abrirá Paso . Tranquilo."
488,2ad044f03dc75ae66987f55a88e29626,1,1,1,2,"@user Sólo estaba discrepando y le has llamado impertinente. En cualquier caso, lo de ""no acalorarse y no entrar en discusiones"" no ha podido ser.","@ user Sólo Estaba Discrepando Y Le has Llamado Impertinente . en Cualquier Caso, Lo de ""no Acalorarse Y no Entrar en Discusiones"" no ha Podido SER."
489,2ad044f03dc75ae66987f55a88e29626,1,1,1,2,"Si algo caracteriza a Marcelo Gullo es la contundencia y la claridad. No es hombre de complejos, tal y como acredita en esta entrevista para @user","Si Algo Caracteriza a Marcelo Gullo es La Contundencia Y La Claridad . No es Hombre de Complejos, Tal Y Como Acredita en Esta Entrevista para @ user"
490,2ad044f03dc75ae66987f55a88e29626,1,1,1,2,Grave fallo de perspectiva. Todos los infiernos se concibieron como cielos.,Grave Fallo de Perspectiva . Todos Los Infiernos se Concibieron Como Cielos.
491,2ad044f03dc75ae66987f55a88e29626,1,1,1,2,"@user Una figura relevante, sin duda,.pero el verdadero artista que estaba tras la mayoría de esas obras era Cruz Delgado, igualmente poco conocido y acreedor de mayores méritos aún.","@ user Una Figura Relevante, sin Duda, .Pero El Verdadero Artista que Estaba Tras La Mayoría de Esas Obras era Cruz Delgado, Igualmente Poco Conocido Y Acreedor de Mayores Méritos Aún."
492,2ad044f03dc75ae66987f55a88e29626,1,1,1,2,"Por otra parte, el wokismo bebe del entendimiento de la política como lucha entre opresores y oprimidos, pero cambia los sujetos, de modo que la lucha de clases deriva en lucha de sexos, de razas y hasta de usos sexuales (la lucha contra la heteronormatividad) 👇","Por Otra Parte, El Wokismo Bebe del Entendimiento de la Política Como Lucha Entre Opresores Y Oprimidos, Pero Cambia Los Sujetos, de Modo que La Lucha de Clases Deriva en Lucha de Sexos, de Razas Y Hasta de Usos Sexuales (La Lucha Contra La Heteronormatividad) :backhand_index_pointing_down:"
